filename,width,height,class,xmin,ymin,xmax,ymax
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,top,208,88,235,126
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,top,242,85,267,119
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,top,276,80,299,110
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,top,307,69,337,117
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,top,346,67,373,108
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,bottom,176,305,207,348
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,bottom,212,335,245,385
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,bottom,243,292,272,337
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,bottom,276,283,303,327
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,bottom,304,380,347,442
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,bottom,347,320,383,376
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,top,41,44,82,90
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,top,99,46,140,90
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,top,154,39,203,98
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,top,223,41,262,91
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,top,284,32,326,89
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,top,339,35,389,94
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,bottom,44,338,93,399
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,bottom,114,309,157,359
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,bottom,147,400,209,483
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,bottom,221,327,268,386
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,bottom,274,360,327,429
18_16_22_17_19_24_L_L_H_H_H_L_0772_0_9419.png,512,512,bottom,334,423,393,501
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,top,165,109,193,149
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,top,206,107,240,150
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,top,254,106,280,142
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,top,292,101,326,152
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,top,342,97,371,136
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,top,384,94,420,136
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,bottom,170,323,205,366
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,bottom,211,358,252,413
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,bottom,257,305,290,344
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,bottom,303,385,347,443
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,bottom,340,309,374,358
17_22_16_24_18_19_H_L_H_H_L_L_0669_0_2589.png,512,512,bottom,385,325,423,373
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,top,132,46,172,95
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,top,190,39,231,88
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,top,249,33,293,85
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,top,310,22,361,85
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,top,376,13,432,82
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,top,448,8,498,68
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,bottom,143,316,189,368
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,bottom,198,327,245,389
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,bottom,257,333,305,395
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,bottom,313,382,374,447
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,bottom,378,421,444,500
16_17_18_22_24_19_L_H_L_L_L_L_0593_0_3225.png,512,512,bottom,435,338,493,406
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,top,116,79,153,125
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,top,178,78,210,121
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,top,231,76,276,129
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,top,293,72,332,124
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,top,353,65,402,127
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,top,416,68,453,112
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,bottom,115,376,162,438
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,bottom,187,319,224,371
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,bottom,232,410,285,476
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,bottom,281,353,324,411
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,bottom,336,411,391,479
18_16_22_19_24_17_H_L_H_L_L_L_0602_0_2952.png,512,512,bottom,380,321,421,373
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,top,10,10,57,55
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,top,73,11,114,50
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,top,126,9,173,56
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,top,191,9,228,47
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,top,253,10,287,47
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,top,309,7,348,45
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,bottom,7,275,66,332
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,bottom,69,243,120,296
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,bottom,123,288,181,347
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,bottom,187,219,233,265
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,bottom,251,212,293,257
22_19_24_17_16_18_H_H_L_L_H_L_0743.png,350,350,bottom,298,224,345,272
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,top,63,5,124,66
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,top,136,8,183,57
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,top,197,6,253,74
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,top,274,4,321,55
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,top,343,4,394,58
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,top,416,2,467,58
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,bottom,93,376,153,442
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,bottom,153,319,202,371
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,bottom,204,427,278,500
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,bottom,273,299,322,351
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,bottom,338,337,389,396
22_17_24_16_18_19_L_H_H_L_H_L_0587_0_8727.png,512,512,bottom,388,330,441,400
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,bottom,167,394,204,442
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,bottom,200,355,228,405
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,bottom,234,346,260,390
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,bottom,264,362,292,410
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,bottom,301,334,324,374
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,bottom,322,409,356,459
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,top,333,141,362,189
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,top,301,144,323,176
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,top,267,139,292,181
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,top,233,143,256,179
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,top,197,145,222,184
22_18_17_19_16_24_L_L_L_L_L_L_13_0_5903.png,512,512,top,162,143,191,189
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,top,11,10,49,49
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,top,67,10,105,50
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,top,127,12,160,47
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,top,183,8,227,55
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,top,238,4,285,56
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,top,307,7,343,47
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,bottom,17,227,62,274
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,bottom,70,239,116,289
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,bottom,124,213,164,256
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,bottom,177,273,232,338
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,bottom,232,294,288,349
18_19_16_22_24_17_L_L_L_H_L_L_0840.png,350,350,bottom,292,222,337,271
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,top,103,77,137,115
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,top,154,79,188,123
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,top,201,72,242,126
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,top,261,82,295,123
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,top,312,77,356,135
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,top,366,75,407,125
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,bottom,106,309,145,355
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,bottom,146,337,191,395
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,bottom,198,379,246,444
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,bottom,249,331,292,383
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,bottom,300,413,352,483
16_18_22_17_24_19_L_H_L_H_H_L_0754_0_3213.png,512,512,bottom,356,349,401,408
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,top,159,72,197,115
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,top,209,64,248,111
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,top,263,60,304,112
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,top,327,54,364,105
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,top,382,41,435,110
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,top,441,37,496,99
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,bottom,167,315,208,363
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,bottom,214,338,260,396
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,bottom,269,347,317,405
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,bottom,322,330,373,389
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,bottom,378,428,446,510
16_18_19_17_24_22_L_L_L_H_H_L_0789_0_3293.png,512,512,bottom,432,379,492,450
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,top,119,66,146,109
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,top,153,63,177,106
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,top,187,61,213,101
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,top,225,56,252,99
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,top,264,54,286,95
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,top,295,55,325,107
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,bottom,130,328,163,383
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,bottom,161,292,189,339
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,bottom,192,283,219,332
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,bottom,226,302,256,358
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,bottom,265,280,289,325
22_18_17_19_16_24_L_L_L_L_H_H_12_0_9935.png,512,512,bottom,293,370,332,435
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,bottom,136,361,174,415
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,bottom,169,420,212,486
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,bottom,214,342,246,396
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,bottom,250,379,284,437
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,bottom,289,344,322,396
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,bottom,329,331,362,382
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,top,137,97,167,143
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,top,171,94,204,149
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,top,210,90,241,138
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,top,249,91,283,140
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,top,295,91,323,134
19_24_18_22_17_16_H_H_L_L_H_H_15_0_6000.png,512,512,top,333,93,363,138
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,top,159,89,190,125
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,top,208,85,242,124
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,top,258,86,292,130
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,top,314,83,345,124
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,top,363,74,404,130
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,top,413,73,455,122
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,bottom,165,312,202,357
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,bottom,210,333,250,380
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,bottom,260,332,300,379
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,bottom,312,322,352,376
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,bottom,359,409,412,475
16_18_19_17_24_22_L_L_L_H_H_L_0777_0_6773.png,512,512,bottom,407,371,457,434
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,top,157,92,195,133
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,top,204,93,234,132
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,top,242,92,276,139
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,top,290,93,320,130
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,top,337,95,364,134
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,top,382,97,412,133
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,bottom,148,350,194,399
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,bottom,196,314,235,363
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,bottom,234,370,282,422
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,bottom,285,300,317,338
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,bottom,329,299,365,334
22_19_24_17_16_18_H_H_L_L_H_L_0731_0_2410.png,512,512,bottom,365,303,400,347
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,top,166,60,196,108
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,top,203,60,229,99
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,top,242,61,265,104
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,top,277,58,306,101
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,top,314,60,338,100
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,top,344,61,373,112
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,bottom,171,333,207,391
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,bottom,207,295,235,345
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,bottom,243,285,271,333
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,bottom,278,303,306,353
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,bottom,316,274,342,321
22_18_17_19_16_24_L_L_L_L_H_H_15_0_3272.png,512,512,bottom,348,359,382,421
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,top,190,110,210,139
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,top,213,112,239,145
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,top,244,114,262,139
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,top,269,112,293,148
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,top,299,109,319,138
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,top,322,115,341,146
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,bottom,189,279,213,313
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,bottom,209,352,243,400
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,bottom,240,274,262,305
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,bottom,264,312,289,348
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,bottom,293,281,314,320
17_24_16_22_18_19_H_H_L_L_H_L_96_0_9908.png,512,512,bottom,314,288,338,322
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,top,101,66,131,110
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,top,140,58,168,115
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,top,176,58,205,107
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,top,214,53,251,116
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,top,263,53,291,106
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,top,306,53,334,101
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,bottom,101,338,138,394
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,bottom,144,360,178,419
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,bottom,182,322,213,379
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,bottom,208,411,255,485
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,bottom,256,321,290,382
19_22_18_24_17_16_H_L_L_H_H_H_21_0_3197.png,512,512,bottom,301,320,335,372
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,top,121,56,170,115
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,top,190,58,223,99
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,top,244,49,284,99
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,top,311,44,348,89
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,top,370,31,420,90
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,top,446,24,491,75
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,bottom,134,436,194,512
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,bottom,184,332,229,387
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,bottom,254,359,303,418
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,bottom,304,345,360,410
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,bottom,366,404,433,477
24_16_19_17_22_18_H_H_L_H_L_L_0570_0_138.png,512,512,bottom,437,353,492,422
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,top,78,48,128,104
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,top,141,47,180,100
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,top,190,49,238,101
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,top,257,41,295,86
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,top,319,40,358,86
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,top,380,37,419,79
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,bottom,79,397,137,465
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,bottom,137,360,192,419
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,bottom,195,410,261,475
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,bottom,261,320,310,373
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,bottom,316,312,366,367
22_19_24_17_16_18_H_H_L_L_H_L_0734_0_752.png,512,512,bottom,369,328,421,387
